policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
brief,lcb/3791,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3793,1,medium,False,wrong answer on test 2,7217,7395,False
brief,lcb/3794,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3795,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3805,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/3809,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
brief,lcb/abc391_d,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc392_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc392_d,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc394_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc394_d,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc395_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc396_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc396_d,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc397_b,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc397_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc398_b,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc398_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc399_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc399_d,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc400_c,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/abc400_d,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/arc192_a,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/arc194_a,1,medium,False,wrong answer on test 1,8192,8192,True
brief,lcb/arc195_a,1,medium,False,wrong answer on test 1,8192,8192,True
