policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
limit,lcb/3811,1,easy,False,wrong answer on test 1,948,1039,False
limit,lcb/3817,1,easy,True,,1024,1724,False
limit,lcb/3832,1,easy,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/abc391_a,1,easy,True,,1024,1699,False
limit,lcb/abc391_b,1,easy,False,IndentationError: expected an indented block after 'for' statement on line 49,1024,2250,False
limit,lcb/abc392_a,1,easy,True,,1024,1194,False
limit,lcb/abc392_b,1,easy,True,,1024,1291,False
limit,lcb/abc393_a,1,easy,True,,1024,5845,False
limit,lcb/abc393_b,1,easy,False,NameError: name 'n' is not defined,1024,8193,True
limit,lcb/abc394_a,1,easy,True,,1024,1126,False
limit,lcb/abc394_b,1,easy,True,,1024,1197,False
limit,lcb/abc395_a,1,easy,True,,1024,1243,False
limit,lcb/abc395_b,1,easy,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc396_a,1,easy,True,,1024,1261,False
limit,lcb/abc396_b,1,easy,False,IndentationError: expected an indented block after 'else' statement on line 379,1024,8193,True
limit,lcb/abc397_a,1,easy,True,,1024,1428,False
limit,lcb/abc398_a,1,easy,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc399_a,1,easy,False,SyntaxError: unterminated string literal (detected at line 2),1024,8193,True
limit,lcb/abc399_b,1,easy,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc400_a,1,easy,True,,1024,1194,False
limit,lcb/abc400_b,1,easy,True,,908,1076,False
limit,lcb/3722,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3743,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/3748,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3750,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/3754,1,medium,False,IndentationError: expected an indented block after function definition on line 3,1024,8193,True
limit,lcb/3759,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3760,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,815,988,False
limit,lcb/3763,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/3764,1,medium,False,IndentationError: expected an indented block after 'for' statement on line 788,1012,8181,True
limit,lcb/3771,1,medium,False,UnboundLocalError: cannot access local variable 'Counter' where it is not associated with a value,1024,8193,True
limit,lcb/3776,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3779,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3785,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3786,1,medium,False,SyntaxError: unterminated string literal (detected at line 10),1024,8193,True
limit,lcb/3791,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3793,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/3794,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/3795,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/3805,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/3809,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,1024,8193,True
limit,lcb/abc391_d,1,medium,False,SyntaxError: invalid syntax,1024,8193,True
limit,lcb/abc392_c,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc392_d,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc394_c,1,medium,False,SyntaxError: unterminated string literal (detected at line 47),1024,8193,True
limit,lcb/abc394_d,1,medium,False,SyntaxError: invalid syntax,1023,8192,True
limit,lcb/abc395_c,1,medium,False,SyntaxError: unterminated string literal (detected at line 5),1024,8193,True
limit,lcb/abc396_c,1,medium,False,wrong answer on test 1,1024,1490,False
limit,lcb/abc396_d,1,medium,False,SyntaxError: invalid syntax,1024,8193,True
limit,lcb/abc397_b,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc397_c,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc398_b,1,medium,False,IndentationError: expected an indented block after 'if' statement on line 43,1024,8193,True
limit,lcb/abc398_c,1,medium,False,NameError: name 'Counter' is not defined,1024,8193,True
limit,lcb/abc399_c,1,medium,False,SyntaxError: unterminated string literal (detected at line 7),1024,8193,True
limit,lcb/abc399_d,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc400_c,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/abc400_d,1,medium,False,wrong answer on test 1,1024,8193,True
limit,lcb/arc192_a,1,medium,False,SyntaxError: unmatched ')',1024,8193,True
limit,lcb/arc194_a,1,medium,False,SyntaxError: unterminated string literal (detected at line 5),1024,8193,True
limit,lcb/arc195_a,1,medium,False,SyntaxError: unterminated string literal (detected at line 5),1024,8193,True
