policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
brief,HumanEval/138,0,easy,False,NameError: name 'is_equal_to_sum_even' is not defined,4096,4096,True
brief,HumanEval/139,0,easy,False,NameError: name 'special_factorial' is not defined,4096,4096,True
brief,HumanEval/14,0,easy,False,NameError: name 'all_prefixes' is not defined,4096,4096,True
brief,HumanEval/140,0,easy,False,NameError: name 'fix_spaces' is not defined,4096,4096,True
brief,HumanEval/141,0,easy,False,NameError: name 'file_name_check' is not defined,4096,4096,True
brief,HumanEval/142,0,easy,False,NameError: name 'sum_squares' is not defined,4096,4096,True
brief,HumanEval/143,0,easy,False,NameError: name 'words_in_sentence' is not defined,4096,4096,True
brief,HumanEval/144,0,easy,False,NameError: name 'simplify' is not defined,4096,4096,True
brief,HumanEval/145,0,easy,False,NameError: name 'order_by_points' is not defined,4096,4096,True
brief,HumanEval/146,0,easy,False,NameError: name 'specialFilter' is not defined,4096,4096,True
brief,HumanEval/147,0,easy,False,NameError: name 'get_max_triples' is not defined,4096,4096,True
brief,HumanEval/148,0,easy,False,NameError: name 'bf' is not defined,4096,4096,True
brief,HumanEval/149,0,easy,False,NameError: name 'sorted_list_sum' is not defined,4096,4096,True
brief,HumanEval/15,0,easy,True,,463,518,False
brief,HumanEval/150,0,easy,False,NameError: name 'x_or_y' is not defined,4097,4097,True
brief,HumanEval/151,0,easy,False,NameError: name 'double_the_difference' is not defined,4096,4096,True
brief,HumanEval/152,0,easy,False,SyntaxError: unterminated triple-quoted string literal (detected at line 40),4061,4096,True
brief,HumanEval/153,0,easy,False,NameError: name 'Strongest_Extension' is not defined,4096,4096,True
brief,HumanEval/154,0,easy,False,NameError: name 'cycpattern_check' is not defined,4096,4096,True
brief,HumanEval/155,0,easy,False,NameError: name 'even_odd_count' is not defined,4096,4096,True
brief,HumanEval/156,0,easy,False,NameError: name 'int_to_mini_roman' is not defined,4096,4096,True
brief,HumanEval/157,0,easy,False,NameError: name 'right_angle_triangle' is not defined,4096,4096,True
brief,HumanEval/158,0,easy,False,NameError: name 'find_max' is not defined,4096,4096,True
brief,HumanEval/159,0,easy,False,NameError: name 'eat' is not defined,4096,4096,True
brief,HumanEval/16,0,easy,False,NameError: name 'count_distinct_characters' is not defined,4096,4096,True
brief,HumanEval/160,0,easy,False,NameError: name 'do_algebra' is not defined,4096,4096,True
brief,HumanEval/161,0,easy,False,NameError: name 'solve' is not defined,4096,4096,True
brief,HumanEval/162,0,easy,False,NameError: name 'string_to_md5' is not defined,4096,4096,True
brief,HumanEval/163,0,easy,False,NameError: name 'generate_integers' is not defined,4096,4096,True
brief,HumanEval/17,0,easy,False,NameError: name 'parse_music' is not defined,4096,4096,True
brief,HumanEval/18,0,easy,False,NameError: name 'how_many_times' is not defined,4096,4096,True
brief,HumanEval/19,0,easy,False,NameError: name 'sort_numbers' is not defined,4095,4095,True
brief,HumanEval/2,0,easy,False,NameError: name 'truncate_number' is not defined,4096,4096,True
brief,HumanEval/20,0,easy,False,NameError: name 'find_closest_elements' is not defined,4096,4096,True
brief,HumanEval/21,0,easy,False,NameError: name 'rescale_to_unit' is not defined,4096,4096,True
brief,HumanEval/22,0,easy,False,NameError: name 'filter_integers' is not defined,4096,4096,True
brief,HumanEval/23,0,easy,True,,2545,2622,False
brief,HumanEval/24,0,easy,False,NameError: name 'largest_divisor' is not defined,4096,4096,True
brief,HumanEval/25,0,easy,False,NameError: name 'factorize' is not defined,4096,4096,True
brief,HumanEval/26,0,easy,False,NameError: name 'remove_duplicates' is not defined,4096,4096,True
brief,HumanEval/27,0,easy,False,NameError: name 'flip_case' is not defined,4096,4096,True
brief,HumanEval/28,0,easy,True,,1597,1704,False
brief,HumanEval/29,0,easy,False,NameError: name 'filter_by_prefix' is not defined,4096,4096,True
brief,HumanEval/3,0,easy,False,NameError: name 'below_zero' is not defined,4096,4096,True
brief,HumanEval/30,0,easy,False,NameError: name 'get_positive' is not defined,4096,4096,True
brief,HumanEval/31,0,easy,False,NameError: name 'is_prime' is not defined,4096,4096,True
brief,HumanEval/32,0,easy,False,NameError: name 'find_zero' is not defined,4096,4096,True
brief,HumanEval/33,0,easy,False,NameError: name 'sort_third' is not defined,4096,4096,True
brief,HumanEval/34,0,easy,False,NameError: name 'unique' is not defined,4096,4096,True
brief,HumanEval/35,0,easy,True,,1762,1896,False
brief,HumanEval/36,0,easy,False,NameError: name 'fizz_buzz' is not defined,4096,4096,True
brief,HumanEval/37,0,easy,False,NameError: name 'sort_even' is not defined,4096,4096,True
brief,HumanEval/38,0,easy,False,NameError: name 'decode_cyclic' is not defined,4090,4090,True
brief,HumanEval/39,0,easy,False,NameError: name 'prime_fib' is not defined,4096,4096,True
brief,HumanEval/4,0,easy,False,NameError: name 'mean_absolute_deviation' is not defined,4096,4096,True
brief,HumanEval/40,0,easy,False,NameError: name 'triples_sum_to_zero' is not defined,4096,4096,True
brief,HumanEval/41,0,easy,False,NameError: name 'car_race_collision' is not defined,4096,4096,True
brief,HumanEval/42,0,easy,True,,990,1124,False
brief,HumanEval/43,0,easy,False,NameError: name 'pairs_sum_to_zero' is not defined,4096,4096,True
brief,HumanEval/44,0,easy,False,NameError: name 'change_base' is not defined,4096,4096,True
brief,HumanEval/45,0,easy,False,NameError: name 'triangle_area' is not defined,4096,4096,True
brief,HumanEval/46,0,easy,False,NameError: name 'fib4' is not defined,4096,4096,True
brief,HumanEval/47,0,easy,False,NameError: name 'median' is not defined,4096,4096,True
brief,HumanEval/48,0,easy,False,NameError: name 'is_palindrome' is not defined,4096,4096,True
brief,HumanEval/49,0,easy,False,NameError: name 'modp' is not defined,4096,4096,True
brief,HumanEval/5,0,easy,False,NameError: name 'intersperse' is not defined,4096,4096,True
brief,HumanEval/50,0,easy,False,NameError: name 'decode_shift' is not defined,4096,4096,True
brief,HumanEval/51,0,easy,False,NameError: name 'remove_vowels' is not defined,4096,4096,True
brief,HumanEval/52,0,easy,False,NameError: name 'below_threshold' is not defined,4096,4096,True
brief,HumanEval/53,0,easy,False,NameError: name 'add' is not defined,4096,4096,True
brief,HumanEval/54,0,easy,False,NameError: name 'same_chars' is not defined,4096,4096,True
brief,HumanEval/55,0,easy,False,NameError: name 'fib' is not defined,4096,4096,True
brief,HumanEval/56,0,easy,False,NameError: name 'correct_bracketing' is not defined,4097,4097,True
brief,HumanEval/57,0,easy,False,NameError: name 'monotonic' is not defined,4096,4096,True
brief,HumanEval/58,0,easy,False,SyntaxError: unterminated triple-quoted string literal (detected at line 39),4022,4096,True
brief,HumanEval/59,0,easy,False,NameError: name 'largest_prime_factor' is not defined,4096,4096,True
brief,HumanEval/6,0,easy,False,NameError: name 'parse_nested_parens' is not defined,4096,4096,True
brief,HumanEval/60,0,easy,False,NameError: name 'sum_to_n' is not defined,4096,4096,True
brief,HumanEval/61,0,easy,False,NameError: name 'correct_bracketing' is not defined,4096,4096,True
brief,HumanEval/62,0,easy,False,NameError: name 'derivative' is not defined,4096,4096,True
brief,HumanEval/63,0,easy,False,NameError: name 'fibfib' is not defined,4096,4096,True
brief,HumanEval/64,0,easy,False,NameError: name 'vowels_count' is not defined,4096,4096,True
brief,HumanEval/65,0,easy,False,NameError: name 'circular_shift' is not defined,4096,4096,True
brief,HumanEval/66,0,easy,False,NameError: name 'digitSum' is not defined,4096,4096,True
brief,HumanEval/67,0,easy,False,NameError: name 'fruit_distribution' is not defined,4096,4096,True
brief,HumanEval/68,0,easy,False,NameError: name 'pluck' is not defined,4096,4096,True
brief,HumanEval/69,0,easy,False,NameError: name 'search' is not defined,4096,4096,True
brief,HumanEval/7,0,easy,True,,3008,3122,False
brief,HumanEval/70,0,easy,False,NameError: name 'strange_sort_list' is not defined,4096,4096,True
brief,HumanEval/71,0,easy,False,NameError: name 'triangle_area' is not defined,4096,4096,True
brief,HumanEval/72,0,easy,False,SyntaxError: unterminated triple-quoted string literal (detected at line 51),3864,4096,True
brief,HumanEval/73,0,easy,False,NameError: name 'smallest_change' is not defined,4096,4096,True
brief,HumanEval/74,0,easy,False,NameError: name 'total_match' is not defined,4096,4096,True
brief,HumanEval/75,0,easy,False,NameError: name 'is_multiply_prime' is not defined,4096,4096,True
brief,HumanEval/76,0,easy,False,NameError: name 'is_simple_power' is not defined,4096,4096,True
brief,HumanEval/77,0,easy,False,NameError: name 'iscube' is not defined,4096,4096,True
brief,HumanEval/78,0,easy,False,NameError: name 'hex_key' is not defined,4096,4096,True
brief,HumanEval/79,0,easy,False,NameError: name 'decimal_to_binary' is not defined,4096,4096,True
brief,HumanEval/8,0,easy,False,NameError: name 'sum_product' is not defined,4096,4096,True
brief,HumanEval/80,0,easy,True,,3820,3997,False
brief,HumanEval/81,0,easy,False,NameError: name 'numerical_letter_grade' is not defined,4096,4096,True
brief,HumanEval/82,0,easy,False,NameError: name 'prime_length' is not defined,4096,4096,True
brief,HumanEval/83,0,easy,False,NameError: name 'starts_one_ends' is not defined,4096,4096,True
brief,HumanEval/84,0,easy,False,NameError: name 'solve' is not defined,4096,4096,True
brief,HumanEval/85,0,easy,False,NameError: name 'add' is not defined,4096,4096,True
brief,HumanEval/86,0,easy,False,NameError: name 'anti_shuffle' is not defined,4096,4096,True
brief,HumanEval/87,0,easy,False,NameError: name 'get_row' is not defined,4096,4096,True
brief,HumanEval/88,0,easy,False,NameError: name 'sort_array' is not defined,4096,4096,True
brief,HumanEval/89,0,easy,False,NameError: name 'encrypt' is not defined,4096,4096,True
brief,HumanEval/9,0,easy,False,NameError: name 'rolling_max' is not defined,4096,4096,True
brief,HumanEval/90,0,easy,False,NameError: name 'next_smallest' is not defined,4096,4096,True
brief,HumanEval/91,0,easy,False,NameError: name 'is_bored' is not defined,4096,4096,True
brief,HumanEval/92,0,easy,False,NameError: name 'any_int' is not defined,4096,4096,True
brief,HumanEval/93,0,easy,False,NameError: name 'encode' is not defined,4096,4096,True
brief,HumanEval/94,0,easy,False,NameError: name 'skjkasdkd' is not defined,4096,4096,True
brief,HumanEval/95,0,easy,False,NameError: name 'check_dict_case' is not defined,4096,4096,True
brief,HumanEval/96,0,easy,False,NameError: name 'count_up_to' is not defined,4096,4096,True
brief,HumanEval/97,0,easy,False,NameError: name 'multiply' is not defined,4096,4096,True
brief,HumanEval/98,0,easy,False,NameError: name 'count_upper' is not defined,4096,4096,True
brief,HumanEval/99,0,easy,False,NameError: name 'closest_integer' is not defined,4096,4096,True
brief,HumanEval/0,1,easy,False,NameError: name 'has_close_elements' is not defined,4096,4096,True
brief,HumanEval/1,1,easy,False,NameError: name 'separate_paren_groups' is not defined,4096,4096,True
brief,HumanEval/10,1,easy,False,NameError: name 'make_palindrome' is not defined,4096,4096,True
brief,HumanEval/100,1,easy,False,NameError: name 'make_a_pile' is not defined,4096,4096,True
brief,HumanEval/101,1,easy,False,NameError: name 'words_string' is not defined,4096,4096,True
brief,HumanEval/102,1,easy,False,NameError: name 'choose_num' is not defined,4096,4096,True
brief,HumanEval/103,1,easy,False,NameError: name 'rounded_avg' is not defined,4067,4067,True
brief,HumanEval/104,1,easy,False,NameError: name 'unique_digits' is not defined,4095,4095,True
brief,HumanEval/105,1,easy,False,NameError: name 'by_length' is not defined,4096,4096,True
brief,HumanEval/106,1,easy,False,NameError: name 'f' is not defined,4096,4096,True
brief,HumanEval/107,1,easy,False,NameError: name 'even_odd_palindrome' is not defined,4096,4096,True
brief,HumanEval/108,1,easy,False,NameError: name 'count_nums' is not defined,4096,4096,True
brief,HumanEval/109,1,easy,False,NameError: name 'move_one_ball' is not defined,4096,4096,True
brief,HumanEval/11,1,easy,False,NameError: name 'string_xor' is not defined,4096,4096,True
brief,HumanEval/110,1,easy,False,NameError: name 'exchange' is not defined,4096,4096,True
brief,HumanEval/111,1,easy,False,NameError: name 'histogram' is not defined,4096,4096,True
brief,HumanEval/112,1,easy,False,NameError: name 'reverse_delete' is not defined,4096,4096,True
brief,HumanEval/113,1,easy,False,NameError: name 'odd_count' is not defined,4096,4096,True
brief,HumanEval/114,1,easy,False,NameError: name 'minSubArraySum' is not defined,4096,4096,True
brief,HumanEval/115,1,easy,False,NameError: name 'max_fill' is not defined,4096,4096,True
brief,HumanEval/116,1,easy,False,NameError: name 'sort_array' is not defined,4096,4096,True
brief,HumanEval/117,1,easy,False,NameError: name 'select_words' is not defined,4096,4096,True
brief,HumanEval/118,1,easy,False,NameError: name 'get_closest_vowel' is not defined,4096,4096,True
brief,HumanEval/119,1,easy,False,NameError: name 'match_parens' is not defined,4093,4093,True
brief,HumanEval/12,1,easy,False,NameError: name 'longest' is not defined,4096,4096,True
brief,HumanEval/120,1,easy,False,NameError: name 'maximum' is not defined,4096,4096,True
brief,HumanEval/121,1,easy,False,NameError: name 'solution' is not defined,4096,4096,True
brief,HumanEval/122,1,easy,False,NameError: name 'add_elements' is not defined,4096,4096,True
brief,HumanEval/123,1,easy,False,NameError: name 'get_odd_collatz' is not defined,4096,4096,True
brief,HumanEval/124,1,easy,False,NameError: name 'valid_date' is not defined,4096,4096,True
brief,HumanEval/125,1,easy,False,NameError: name 'split_words' is not defined,4096,4096,True
brief,HumanEval/126,1,easy,False,NameError: name 'is_sorted' is not defined. Did you mean: 'sorted'?,4096,4096,True
brief,HumanEval/127,1,easy,False,NameError: name 'intersection' is not defined,4096,4096,True
brief,HumanEval/128,1,easy,False,NameError: name 'prod_signs' is not defined,4096,4096,True
brief,HumanEval/129,1,easy,False,NameError: name 'minPath' is not defined,4096,4096,True
brief,HumanEval/13,1,easy,False,NameError: name 'greatest_common_divisor' is not defined,4096,4096,True
brief,HumanEval/130,1,easy,False,NameError: name 'tri' is not defined,4096,4096,True
brief,HumanEval/131,1,easy,False,NameError: name 'digits' is not defined,4096,4096,True
brief,HumanEval/132,1,easy,False,NameError: name 'is_nested' is not defined,4094,4094,True
brief,HumanEval/133,1,easy,False,NameError: name 'sum_squares' is not defined,4096,4096,True
brief,HumanEval/134,1,easy,False,NameError: name 'check_if_last_char_is_a_letter' is not defined,4096,4096,True
brief,HumanEval/135,1,easy,False,NameError: name 'can_arrange' is not defined,4096,4096,True
brief,HumanEval/136,1,easy,False,NameError: name 'largest_smallest_integers' is not defined,4096,4096,True
brief,HumanEval/137,1,easy,False,NameError: name 'compare_one' is not defined,4096,4096,True
brief,HumanEval/138,1,easy,False,NameError: name 'is_equal_to_sum_even' is not defined,4096,4096,True
brief,HumanEval/139,1,easy,False,NameError: name 'special_factorial' is not defined,4096,4096,True
brief,HumanEval/14,1,easy,False,NameError: name 'all_prefixes' is not defined,4096,4096,True
brief,HumanEval/140,1,easy,False,NameError: name 'fix_spaces' is not defined,4096,4096,True
brief,HumanEval/141,1,easy,False,NameError: name 'file_name_check' is not defined,4096,4096,True
brief,HumanEval/142,1,easy,False,NameError: name 'sum_squares' is not defined,4096,4096,True
brief,HumanEval/143,1,easy,False,NameError: name 'words_in_sentence' is not defined,4096,4096,True
brief,HumanEval/144,1,easy,False,NameError: name 'simplify' is not defined,4096,4096,True
brief,HumanEval/145,1,easy,False,NameError: name 'order_by_points' is not defined,4096,4096,True
brief,HumanEval/146,1,easy,False,NameError: name 'specialFilter' is not defined,4096,4096,True
brief,HumanEval/147,1,easy,False,NameError: name 'get_max_triples' is not defined,4096,4096,True
brief,HumanEval/148,1,easy,False,NameError: name 'bf' is not defined,4096,4096,True
brief,HumanEval/149,1,easy,False,NameError: name 'sorted_list_sum' is not defined,4096,4096,True
brief,HumanEval/15,1,easy,True,,3328,3419,False
brief,HumanEval/150,1,easy,False,NameError: name 'x_or_y' is not defined,4096,4096,True
brief,HumanEval/151,1,easy,False,NameError: name 'double_the_difference' is not defined,4096,4096,True
brief,HumanEval/152,1,easy,False,NameError: name 'compare' is not defined. Did you mean: 'compile'?,4096,4096,True
brief,HumanEval/153,1,easy,False,NameError: name 'Strongest_Extension' is not defined,4096,4096,True
brief,HumanEval/154,1,easy,False,NameError: name 'cycpattern_check' is not defined,4095,4095,True
brief,HumanEval/155,1,easy,False,NameError: name 'even_odd_count' is not defined,4096,4096,True
brief,HumanEval/156,1,easy,False,NameError: name 'int_to_mini_roman' is not defined,4095,4095,True
brief,HumanEval/157,1,easy,False,NameError: name 'right_angle_triangle' is not defined,4096,4096,True
brief,HumanEval/158,1,easy,False,NameError: name 'find_max' is not defined,4096,4096,True
brief,HumanEval/159,1,easy,False,NameError: name 'eat' is not defined,4096,4096,True
brief,HumanEval/16,1,easy,False,NameError: name 'count_distinct_characters' is not defined,4096,4096,True
brief,HumanEval/160,1,easy,False,NameError: name 'do_algebra' is not defined,4096,4096,True
brief,HumanEval/161,1,easy,False,NameError: name 'solve' is not defined,4096,4096,True
brief,HumanEval/162,1,easy,False,NameError: name 'string_to_md5' is not defined,4096,4096,True
brief,HumanEval/163,1,easy,False,NameError: name 'generate_integers' is not defined,4096,4096,True
brief,HumanEval/17,1,easy,False,NameError: name 'parse_music' is not defined,4096,4096,True
brief,HumanEval/18,1,easy,False,NameError: name 'how_many_times' is not defined,4096,4096,True
brief,HumanEval/19,1,easy,False,NameError: name 'sort_numbers' is not defined,4096,4096,True
brief,HumanEval/2,1,easy,False,NameError: name 'truncate_number' is not defined,4096,4096,True
brief,HumanEval/20,1,easy,False,NameError: name 'find_closest_elements' is not defined,4096,4096,True
brief,HumanEval/21,1,easy,False,NameError: name 'rescale_to_unit' is not defined,4096,4096,True
brief,HumanEval/22,1,easy,False,NameError: name 'filter_integers' is not defined,4096,4096,True
brief,HumanEval/23,1,easy,False,NameError: name 'strlen' is not defined,4096,4096,True
brief,HumanEval/24,1,easy,False,NameError: name 'largest_divisor' is not defined,4096,4096,True
brief,HumanEval/25,1,easy,False,NameError: name 'factorize' is not defined,4096,4096,True
brief,HumanEval/26,1,easy,False,NameError: name 'remove_duplicates' is not defined,4096,4096,True
brief,HumanEval/27,1,easy,False,NameError: name 'flip_case' is not defined,4096,4096,True
brief,HumanEval/28,1,easy,False,NameError: name 'concatenate' is not defined,4096,4096,True
brief,HumanEval/29,1,easy,False,NameError: name 'filter_by_prefix' is not defined,4096,4096,True
brief,HumanEval/3,1,easy,False,NameError: name 'below_zero' is not defined,4096,4096,True
brief,HumanEval/30,1,easy,False,NameError: name 'get_positive' is not defined,4096,4096,True
brief,HumanEval/31,1,easy,False,NameError: name 'is_prime' is not defined,4096,4096,True
brief,HumanEval/32,1,easy,False,NameError: name 'find_zero' is not defined,4096,4096,True
brief,HumanEval/33,1,easy,False,NameError: name 'sort_third' is not defined,4096,4096,True
brief,HumanEval/34,1,easy,False,NameError: name 'unique' is not defined,4096,4096,True
brief,HumanEval/35,1,easy,False,NameError: name 'max_element' is not defined,4096,4096,True
brief,HumanEval/36,1,easy,False,NameError: name 'fizz_buzz' is not defined,4096,4096,True
brief,HumanEval/37,1,easy,False,NameError: name 'sort_even' is not defined,4096,4096,True
brief,HumanEval/38,1,easy,False,NameError: name 'decode_cyclic' is not defined,4096,4096,True
brief,HumanEval/39,1,easy,False,NameError: name 'prime_fib' is not defined,4096,4096,True
brief,HumanEval/4,1,easy,False,NameError: name 'mean_absolute_deviation' is not defined,4096,4096,True
brief,HumanEval/40,1,easy,False,NameError: name 'triples_sum_to_zero' is not defined,4096,4096,True
brief,HumanEval/41,1,easy,False,NameError: name 'car_race_collision' is not defined,4096,4096,True
brief,HumanEval/42,1,easy,False,NameError: name 'incr_list' is not defined,4096,4096,True
brief,HumanEval/43,1,easy,False,NameError: name 'pairs_sum_to_zero' is not defined,4096,4096,True
brief,HumanEval/44,1,easy,False,NameError: name 'change_base' is not defined,4096,4096,True
brief,HumanEval/45,1,easy,False,NameError: name 'triangle_area' is not defined,4096,4096,True
brief,HumanEval/46,1,easy,False,NameError: name 'fib4' is not defined,4096,4096,True
brief,HumanEval/47,1,easy,False,NameError: name 'median' is not defined,4096,4096,True
brief,HumanEval/48,1,easy,False,SyntaxError: invalid syntax,4068,4097,True
brief,HumanEval/49,1,easy,False,NameError: name 'modp' is not defined,4095,4095,True
brief,HumanEval/5,1,easy,False,NameError: name 'intersperse' is not defined,4096,4096,True
brief,HumanEval/50,1,easy,False,NameError: name 'decode_shift' is not defined,4096,4096,True
brief,HumanEval/51,1,easy,False,NameError: name 'remove_vowels' is not defined,4096,4096,True
brief,HumanEval/52,1,easy,False,NameError: name 'below_threshold' is not defined,4096,4096,True
brief,HumanEval/53,1,easy,False,NameError: name 'add' is not defined,4096,4096,True
brief,HumanEval/54,1,easy,False,NameError: name 'same_chars' is not defined,4096,4096,True
brief,HumanEval/55,1,easy,False,NameError: name 'fib' is not defined,4096,4096,True
brief,HumanEval/56,1,easy,True,,2833,2907,False
brief,HumanEval/57,1,easy,False,NameError: name 'monotonic' is not defined,4096,4096,True
brief,HumanEval/58,1,easy,False,NameError: name 'common' is not defined,4096,4096,True
brief,HumanEval/59,1,easy,False,NameError: name 'largest_prime_factor' is not defined,4096,4096,True
brief,HumanEval/6,1,easy,False,NameError: name 'parse_nested_parens' is not defined,4096,4096,True
brief,HumanEval/60,1,easy,True,,2725,2897,False
brief,HumanEval/61,1,easy,False,NameError: name 'correct_bracketing' is not defined,4096,4096,True
brief,HumanEval/62,1,easy,False,NameError: name 'derivative' is not defined,4096,4096,True
brief,HumanEval/63,1,easy,False,NameError: name 'fibfib' is not defined,4096,4096,True
brief,HumanEval/64,1,easy,False,NameError: name 'vowels_count' is not defined,4096,4096,True
brief,HumanEval/65,1,easy,False,NameError: name 'circular_shift' is not defined,4096,4096,True
brief,HumanEval/66,1,easy,False,NameError: name 'digitSum' is not defined,4096,4096,True
brief,HumanEval/67,1,easy,False,NameError: name 'fruit_distribution' is not defined,4096,4096,True
brief,HumanEval/68,1,easy,False,NameError: name 'pluck' is not defined,4096,4096,True
brief,HumanEval/69,1,easy,False,NameError: name 'search' is not defined,4096,4096,True
brief,HumanEval/7,1,easy,False,NameError: name 'filter_by_substring' is not defined,4096,4096,True
brief,HumanEval/70,1,easy,False,NameError: name 'strange_sort_list' is not defined,4096,4096,True
brief,HumanEval/71,1,easy,False,NameError: name 'triangle_area' is not defined,4096,4096,True
brief,HumanEval/72,1,easy,False,NameError: name 'will_it_fly' is not defined,4097,4097,True
brief,HumanEval/73,1,easy,False,NameError: name 'smallest_change' is not defined,4096,4096,True
brief,HumanEval/74,1,easy,False,NameError: name 'total_match' is not defined,4096,4096,True
brief,HumanEval/75,1,easy,False,NameError: name 'is_multiply_prime' is not defined,4096,4096,True
brief,HumanEval/76,1,easy,False,NameError: name 'is_simple_power' is not defined,4096,4096,True
brief,HumanEval/77,1,easy,False,NameError: name 'iscube' is not defined,4096,4096,True
brief,HumanEval/78,1,easy,False,NameError: name 'hex_key' is not defined,4096,4096,True
brief,HumanEval/79,1,easy,False,AssertionError,3760,3928,False
brief,HumanEval/8,1,easy,False,NameError: name 'sum_product' is not defined,4096,4096,True
brief,HumanEval/80,1,easy,False,NameError: name 'is_happy' is not defined,4096,4096,True
brief,HumanEval/81,1,easy,False,NameError: name 'numerical_letter_grade' is not defined,4095,4095,True
brief,HumanEval/82,1,easy,True,,3697,3838,False
brief,HumanEval/83,1,easy,False,NameError: name 'starts_one_ends' is not defined,4096,4096,True
brief,HumanEval/84,1,easy,False,NameError: name 'solve' is not defined,4096,4096,True
brief,HumanEval/85,1,easy,False,NameError: name 'add' is not defined,4096,4096,True
brief,HumanEval/86,1,easy,False,NameError: name 'anti_shuffle' is not defined,4096,4096,True
brief,HumanEval/87,1,easy,False,NameError: name 'get_row' is not defined,4096,4096,True
brief,HumanEval/88,1,easy,False,NameError: name 'sort_array' is not defined,4096,4096,True
brief,HumanEval/89,1,easy,False,NameError: name 'encrypt' is not defined,4096,4096,True
brief,HumanEval/9,1,easy,False,NameError: name 'rolling_max' is not defined,4096,4096,True
brief,HumanEval/90,1,easy,False,NameError: name 'next_smallest' is not defined,4096,4096,True
