policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
limit,HumanEval/135,0,easy,False,AssertionError,1024,1183,False
limit,HumanEval/136,0,easy,False,AssertionError,921,1174,False
limit,HumanEval/137,0,easy,False,"ValueError: could not convert string to float: '2,3'",1024,1353,False
limit,HumanEval/138,0,easy,True,,562,657,False
limit,HumanEval/139,0,easy,True,,616,757,False
limit,HumanEval/14,0,easy,True,,835,932,False
limit,HumanEval/140,0,easy,False,AssertionError,812,1045,False
limit,HumanEval/141,0,easy,False,AssertionError,540,967,False
limit,HumanEval/142,0,easy,True,,562,643,False
limit,HumanEval/143,0,easy,True,,800,1064,False
limit,HumanEval/144,0,easy,True,,805,1197,False
limit,HumanEval/145,0,easy,False,AttributeError: 'int' object has no attribute 'index',440,638,False
limit,HumanEval/146,0,easy,True,,1024,4097,True
limit,HumanEval/147,0,easy,False,AssertionError,1024,4097,True
limit,HumanEval/148,0,easy,False,AssertionError,807,1184,False
limit,HumanEval/149,0,easy,True,,1024,1294,False
limit,HumanEval/15,0,easy,True,,258,349,False
limit,HumanEval/150,0,easy,True,,593,786,False
limit,HumanEval/151,0,easy,True,,1024,1245,False
limit,HumanEval/152,0,easy,True,,488,747,False
limit,HumanEval/153,0,easy,True,,785,1166,False
limit,HumanEval/154,0,easy,True,,1024,1270,False
limit,HumanEval/155,0,easy,True,,672,820,False
limit,HumanEval/156,0,easy,False,AssertionError,856,1153,False
limit,HumanEval/157,0,easy,False,IndentationError: unexpected indent,1024,4097,True
limit,HumanEval/158,0,easy,True,,1024,1238,False
limit,HumanEval/159,0,easy,False,AssertionError,1024,1366,False
limit,HumanEval/16,0,easy,True,,591,674,False
limit,HumanEval/160,0,easy,False,TypeError: unsupported operand type(s) for +=: 'int' and 'str',1024,1479,False
limit,HumanEval/161,0,easy,True,,545,711,False
limit,HumanEval/162,0,easy,True,,498,616,False
limit,HumanEval/163,0,easy,False,AssertionError,1024,1194,False
limit,HumanEval/17,0,easy,True,,1024,1279,False
limit,HumanEval/18,0,easy,True,,594,750,False
limit,HumanEval/19,0,easy,False,KeyError: 3,540,790,False
limit,HumanEval/2,0,easy,True,,242,341,False
limit,HumanEval/20,0,easy,True,,1024,1303,False
limit,HumanEval/21,0,easy,True,,556,687,False
limit,HumanEval/22,0,easy,False,AssertionError,991,1105,False
limit,HumanEval/23,0,easy,True,,135,190,False
limit,HumanEval/24,0,easy,True,,1024,1123,False
limit,HumanEval/25,0,easy,True,,1024,1304,False
limit,HumanEval/26,0,easy,False,AssertionError,430,563,False
limit,HumanEval/27,0,easy,False,AssertionError,1024,1082,False
limit,HumanEval/28,0,easy,True,,248,320,False
limit,HumanEval/29,0,easy,True,,401,510,False
limit,HumanEval/3,0,easy,True,,301,460,False
limit,HumanEval/30,0,easy,True,,368,509,False
limit,HumanEval/31,0,easy,True,,366,561,False
limit,HumanEval/32,0,easy,False,"TypeError: Value after * must be an iterable, not NoneType",1024,4097,True
limit,HumanEval/33,0,easy,True,,829,1108,False
limit,HumanEval/34,0,easy,True,,184,273,False
limit,HumanEval/35,0,easy,True,,342,441,False
limit,HumanEval/36,0,easy,True,,1024,4097,True
limit,HumanEval/37,0,easy,True,,1024,2985,False
limit,HumanEval/38,0,easy,False,AssertionError,1024,1169,False
limit,HumanEval/39,0,easy,False,AssertionError,1024,2287,False
limit,HumanEval/4,0,easy,True,,1024,1084,False
limit,HumanEval/40,0,easy,True,,1024,1263,False
limit,HumanEval/41,0,easy,False,AssertionError,1024,1302,False
limit,HumanEval/42,0,easy,True,,341,475,False
limit,HumanEval/43,0,easy,False,AssertionError,863,1065,False
limit,HumanEval/44,0,easy,False,AssertionError,656,826,False
limit,HumanEval/45,0,easy,True,,201,263,False
limit,HumanEval/46,0,easy,True,,1023,1332,False
limit,HumanEval/47,0,easy,True,,1024,1186,False
limit,HumanEval/48,0,easy,True,,883,972,False
limit,HumanEval/49,0,easy,True,,479,615,False
limit,HumanEval/5,0,easy,True,,1024,1180,False
limit,HumanEval/50,0,easy,True,,1024,1096,False
limit,HumanEval/51,0,easy,True,,706,874,False
limit,HumanEval/52,0,easy,True,,327,429,False
limit,HumanEval/53,0,easy,True,,105,170,False
limit,HumanEval/54,0,easy,False,AssertionError,1024,1189,False
limit,HumanEval/55,0,easy,True,,496,624,False
limit,HumanEval/56,0,easy,True,,425,582,False
limit,HumanEval/57,0,easy,False,AssertionError,611,778,False
limit,HumanEval/58,0,easy,True,,437,581,False
limit,HumanEval/59,0,easy,False,AssertionError,484,666,False
limit,HumanEval/6,0,easy,False,AssertionError,1024,1271,False
limit,HumanEval/60,0,easy,True,,451,578,False
limit,HumanEval/61,0,easy,True,,452,608,False
limit,HumanEval/62,0,easy,True,,1024,2618,False
limit,HumanEval/63,0,easy,True,,745,1040,False
limit,HumanEval/64,0,easy,False,AssertionError,1024,1102,False
limit,HumanEval/65,0,easy,True,,1024,1180,False
limit,HumanEval/66,0,easy,True,,634,776,False
limit,HumanEval/67,0,easy,True,,702,1020,False
limit,HumanEval/68,0,easy,False,"ValueError: operands could not be broadcast together with shapes (2,) (0,)",1024,1454,False
limit,HumanEval/69,0,easy,True,,1024,1275,False
limit,HumanEval/7,0,easy,True,,324,438,False
limit,HumanEval/70,0,easy,False,AssertionError,1024,1192,False
limit,HumanEval/71,0,easy,True,,1024,1268,False
limit,HumanEval/72,0,easy,True,,824,928,False
limit,HumanEval/73,0,easy,True,,751,973,False
limit,HumanEval/74,0,easy,True,,795,1073,False
limit,HumanEval/75,0,easy,False,AssertionError,1024,1411,False
limit,HumanEval/76,0,easy,False,AssertionError,1024,1315,False
limit,HumanEval/77,0,easy,False,AssertionError,1024,1203,False
limit,HumanEval/78,0,easy,True,,1024,1461,False
limit,HumanEval/79,0,easy,True,,481,684,False
limit,HumanEval/8,0,easy,True,,372,553,False
limit,HumanEval/80,0,easy,True,,654,839,False
limit,HumanEval/81,0,easy,True,,1024,1498,False
limit,HumanEval/82,0,easy,True,,421,636,False
limit,HumanEval/83,0,easy,True,,1024,1190,False
limit,HumanEval/84,0,easy,False,AssertionError,1024,1247,False
limit,HumanEval/85,0,easy,True,,276,340,False
limit,HumanEval/86,0,easy,False,AssertionError,1024,4021,False
limit,HumanEval/87,0,easy,True,,1024,1391,False
limit,HumanEval/88,0,easy,True,,484,763,False
limit,HumanEval/89,0,easy,False,AssertionError,561,768,False
limit,HumanEval/9,0,easy,False,AssertionError,650,817,False
limit,HumanEval/90,0,easy,False,AssertionError,498,659,False
limit,HumanEval/91,0,easy,False,SyntaxError: unterminated string literal (detected at line 1),1024,4097,True
limit,HumanEval/92,0,easy,True,,541,761,False
limit,HumanEval/93,0,easy,False,AssertionError,1024,1269,False
limit,HumanEval/94,0,easy,True,,1024,4097,True
limit,HumanEval/95,0,easy,True,,1024,1303,False
limit,HumanEval/96,0,easy,False,timeout,712,1016,False
limit,HumanEval/97,0,easy,False,AssertionError,608,749,False
limit,HumanEval/98,0,easy,True,,1024,1164,False
limit,HumanEval/99,0,easy,False,AssertionError,1024,1183,False
limit,HumanEval/0,1,easy,True,,1024,1199,False
limit,HumanEval/1,1,easy,False,AssertionError,1024,1341,False
limit,HumanEval/10,1,easy,False,AssertionError,1024,1359,False
limit,HumanEval/100,1,easy,True,,1024,2951,False
limit,HumanEval/101,1,easy,True,,1024,1175,False
limit,HumanEval/102,1,easy,True,,1024,1298,False
limit,HumanEval/103,1,easy,False,SyntaxError: unterminated string literal (detected at line 1),1024,2002,False
limit,HumanEval/104,1,easy,True,,694,884,False
limit,HumanEval/105,1,easy,True,,918,1371,False
limit,HumanEval/106,1,easy,False,NameError: name 'factorial' is not defined,1024,1219,False
limit,HumanEval/107,1,easy,False,AssertionError,1024,1430,False
limit,HumanEval/108,1,easy,False,AssertionError,1024,4097,True
limit,HumanEval/109,1,easy,False,IndentationError: expected an indented block after 'if' statement on line 41,522,3595,True
limit,HumanEval/11,1,easy,True,,717,850,False
limit,HumanEval/110,1,easy,False,SyntaxError: unterminated string literal (detected at line 17),1024,4097,True
limit,HumanEval/111,1,easy,False,AssertionError,561,785,False
limit,HumanEval/112,1,easy,True,,842,1053,False
limit,HumanEval/113,1,easy,False,AssertionError,1024,1299,False
limit,HumanEval/114,1,easy,False,AssertionError,593,751,False
limit,HumanEval/115,1,easy,False,AssertionError,810,854,False
limit,HumanEval/116,1,easy,True,,1024,1074,False
limit,HumanEval/117,1,easy,True,,544,823,False
limit,HumanEval/118,1,easy,False,AssertionError,1024,1261,False
limit,HumanEval/119,1,easy,True,,1024,4097,True
limit,HumanEval/12,1,easy,True,,662,792,False
limit,HumanEval/120,1,easy,True,,1024,1311,False
limit,HumanEval/121,1,easy,True,,595,747,False
limit,HumanEval/122,1,easy,False,AssertionError,840,1028,False
limit,HumanEval/123,1,easy,True,,1024,1183,False
limit,HumanEval/124,1,easy,False,AssertionError,1024,1523,False
limit,HumanEval/125,1,easy,False,AssertionError,1024,2634,False
limit,HumanEval/126,1,easy,False,AssertionError,1024,1325,False
limit,HumanEval/127,1,easy,True,,817,1300,False
limit,HumanEval/128,1,easy,True,,520,771,False
limit,HumanEval/129,1,easy,False,AssertionError,1024,4097,True
limit,HumanEval/13,1,easy,True,,542,654,False
limit,HumanEval/130,1,easy,False,AssertionError,1024,1427,False
limit,HumanEval/131,1,easy,False,AssertionError,435,569,False
limit,HumanEval/132,1,easy,False,AssertionError,1022,4095,True
limit,HumanEval/133,1,easy,True,,652,855,False
limit,HumanEval/134,1,easy,False,AssertionError,1024,1263,False
limit,HumanEval/135,1,easy,True,,1024,1192,False
limit,HumanEval/136,1,easy,True,,950,1192,False
limit,HumanEval/137,1,easy,False,AssertionError,837,1091,False
limit,HumanEval/138,1,easy,True,,794,889,False
limit,HumanEval/139,1,easy,True,,656,840,False
limit,HumanEval/14,1,easy,True,,398,484,False
limit,HumanEval/140,1,easy,False,AssertionError,1024,1284,False
limit,HumanEval/141,1,easy,True,,646,1059,False
limit,HumanEval/142,1,easy,True,,915,1156,False
limit,HumanEval/143,1,easy,True,,771,873,False
limit,HumanEval/144,1,easy,True,,657,930,False
limit,HumanEval/145,1,easy,False,AssertionError,454,652,False
limit,HumanEval/146,1,easy,True,,804,1025,False
limit,HumanEval/147,1,easy,False,NameError: name 'Counter' is not defined,1024,4097,True
limit,HumanEval/148,1,easy,False,AssertionError,788,1191,False
limit,HumanEval/149,1,easy,True,,649,890,False
limit,HumanEval/15,1,easy,True,,233,327,False
limit,HumanEval/150,1,easy,True,,391,590,False
limit,HumanEval/151,1,easy,True,,704,917,False
limit,HumanEval/152,1,easy,True,,436,695,False
limit,HumanEval/153,1,easy,True,,834,1215,False
limit,HumanEval/154,1,easy,False,AssertionError,1024,1258,False
limit,HumanEval/155,1,easy,True,,914,1077,False
limit,HumanEval/156,1,easy,False,AssertionError,819,1076,False
limit,HumanEval/157,1,easy,True,,1024,1172,False
limit,HumanEval/158,1,easy,False,AssertionError,585,828,False
limit,HumanEval/159,1,easy,False,AssertionError,1024,1377,False
limit,HumanEval/16,1,easy,True,,295,378,False
limit,HumanEval/160,1,easy,True,,1024,1345,False
limit,HumanEval/161,1,easy,True,,905,1112,False
limit,HumanEval/162,1,easy,True,,321,438,False
limit,HumanEval/163,1,easy,False,AssertionError,1024,1239,False
limit,HumanEval/17,1,easy,True,,1024,1269,False
limit,HumanEval/18,1,easy,True,,1024,1193,False
limit,HumanEval/19,1,easy,True,,517,746,False
limit,HumanEval/2,1,easy,True,,462,561,False
limit,HumanEval/20,1,easy,False,AssertionError,1024,1307,False
limit,HumanEval/21,1,easy,True,,697,891,False
limit,HumanEval/22,1,easy,False,AssertionError,623,737,False
limit,HumanEval/23,1,easy,True,,188,243,False
limit,HumanEval/24,1,easy,True,,1024,1110,False
limit,HumanEval/25,1,easy,True,,670,887,False
limit,HumanEval/26,1,easy,False,AssertionError,301,434,False
limit,HumanEval/27,1,easy,False,AssertionError,233,313,False
limit,HumanEval/28,1,easy,True,,278,350,False
limit,HumanEval/29,1,easy,True,,357,466,False
limit,HumanEval/3,1,easy,True,,358,517,False
limit,HumanEval/30,1,easy,True,,520,661,False
limit,HumanEval/31,1,easy,True,,493,688,False
limit,HumanEval/32,1,easy,False,"TypeError: Value after * must be an iterable, not int",1024,1496,False
limit,HumanEval/33,1,easy,False,AssertionError,1024,4097,True
limit,HumanEval/34,1,easy,True,,546,635,False
limit,HumanEval/35,1,easy,True,,912,1011,False
limit,HumanEval/36,1,easy,True,,1024,1168,False
limit,HumanEval/37,1,easy,True,,1024,1229,False
limit,HumanEval/38,1,easy,False,AssertionError,1024,1165,False
limit,HumanEval/39,1,easy,False,IndexError: list index out of range,1024,1296,False
limit,HumanEval/4,1,easy,True,,403,584,False
limit,HumanEval/40,1,easy,True,,1024,1257,False
limit,HumanEval/41,1,easy,False,AssertionError,1024,1252,False
limit,HumanEval/42,1,easy,True,,221,355,False
limit,HumanEval/43,1,easy,True,,618,821,False
limit,HumanEval/44,1,easy,False,TypeError: int() can't convert non-string with explicit base,938,1115,False
limit,HumanEval/45,1,easy,True,,144,206,False
limit,HumanEval/46,1,easy,False,AssertionError,1024,4097,True
limit,HumanEval/47,1,easy,True,,450,602,False
limit,HumanEval/48,1,easy,True,,479,568,False
limit,HumanEval/49,1,easy,True,,452,588,False
limit,HumanEval/5,1,easy,True,,794,950,False
limit,HumanEval/50,1,easy,False,"TypeError: can only concatenate str (not ""int"") to str",511,583,False
limit,HumanEval/51,1,easy,True,,787,974,False
limit,HumanEval/52,1,easy,True,,434,536,False
limit,HumanEval/53,1,easy,True,,185,250,False
limit,HumanEval/54,1,easy,False,AssertionError,1024,1192,False
limit,HumanEval/55,1,easy,True,,595,727,False
limit,HumanEval/56,1,easy,True,,1024,1181,False
limit,HumanEval/57,1,easy,True,,1024,1199,False
limit,HumanEval/58,1,easy,True,,413,557,False
limit,HumanEval/59,1,easy,True,,787,954,False
limit,HumanEval/6,1,easy,False,NameError: name 'i' is not defined. Did you mean: 'id'?,1024,1224,False
limit,HumanEval/60,1,easy,True,,417,544,False
limit,HumanEval/61,1,easy,True,,685,842,False
limit,HumanEval/62,1,easy,False,AssertionError,1024,1179,False
limit,HumanEval/63,1,easy,True,,1024,1300,False
limit,HumanEval/64,1,easy,False,AssertionError,774,969,False
limit,HumanEval/65,1,easy,False,AssertionError,1024,1168,False
limit,HumanEval/66,1,easy,True,,773,915,False
limit,HumanEval/67,1,easy,True,,1024,1315,False
limit,HumanEval/68,1,easy,True,,1024,1466,False
limit,HumanEval/69,1,easy,True,,1024,1245,False
limit,HumanEval/7,1,easy,True,,259,373,False
limit,HumanEval/70,1,easy,False,AssertionError,1024,1323,False
limit,HumanEval/71,1,easy,True,,527,772,False
limit,HumanEval/72,1,easy,True,,1024,1173,False
limit,HumanEval/73,1,easy,True,,1024,1236,False
limit,HumanEval/74,1,easy,True,,1024,1302,False
limit,HumanEval/75,1,easy,False,AssertionError,796,1290,False
limit,HumanEval/76,1,easy,False,AssertionError,436,3509,True
limit,HumanEval/77,1,easy,False,AssertionError,1024,1231,False
limit,HumanEval/78,1,easy,True,,533,933,False
limit,HumanEval/79,1,easy,False,AssertionError,491,680,False
limit,HumanEval/8,1,easy,True,,325,506,False
limit,HumanEval/80,1,easy,True,,601,797,False
limit,HumanEval/81,1,easy,False,AssertionError,1024,1456,False
limit,HumanEval/82,1,easy,True,,670,856,False
limit,HumanEval/83,1,easy,False,AssertionError,1024,1238,False
limit,HumanEval/84,1,easy,True,,1024,4097,True
limit,HumanEval/85,1,easy,True,,554,657,False
limit,HumanEval/86,1,easy,False,AssertionError,586,771,False
limit,HumanEval/87,1,easy,True,,1024,1371,False
limit,HumanEval/88,1,easy,True,,543,826,False
limit,HumanEval/89,1,easy,False,"TypeError: sequence item 0: expected str instance, int found",649,827,False
limit,HumanEval/9,1,easy,True,,656,831,False
limit,HumanEval/90,1,easy,False,AssertionError,1024,1201,False
limit,HumanEval/91,1,easy,False,AssertionError,413,591,False
limit,HumanEval/92,1,easy,True,,643,864,False
limit,HumanEval/93,1,easy,False,ValueError: substring not found,757,1022,False
limit,HumanEval/94,1,easy,True,,1024,2228,False
limit,HumanEval/95,1,easy,False,AssertionError,1024,1304,False
limit,HumanEval/96,1,easy,False,AssertionError,1024,1313,False
limit,HumanEval/97,1,easy,False,AssertionError,474,615,False
limit,HumanEval/98,1,easy,True,,1024,1154,False
limit,HumanEval/99,1,easy,False,AssertionError,880,1177,False
