policy,task_id,sample_index,difficulty,passed,why_not,thinking_tokens,total_new_tokens,hit_limit
thinking_on,lcb/3791,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3793,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3794,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3795,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3805,1,medium,False,NameError: name 'Solution' is not defined,8192,8192,True
thinking_on,lcb/3809,1,medium,False,NameError: name 'List' is not defined. Did you mean: 'list'?,2715,2939,False
thinking_on,lcb/abc391_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc392_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc394_d,1,medium,False,wrong answer on test 1,8191,8191,True
thinking_on,lcb/abc395_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc396_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_b,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc397_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc398_b,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc398_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc399_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_c,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/abc400_d,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc192_a,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc194_a,1,medium,False,wrong answer on test 1,8192,8192,True
thinking_on,lcb/arc195_a,1,medium,False,wrong answer on test 1,8192,8192,True
